example_id,TARGET
13000,0.7997141764392358
13001,0.7997138138338397
13002,0.7997132511622791
13003,0.7997124884246951
13004,0.7997115256212783
13005,0.7997103627522697
13006,0.79970899981796
13007,0.7997074368186899
13008,0.7997056737548506
13009,0.7997037106268831
13010,0.7997015474352782
13011,0.7996991841805771
13012,0.7996966208633707
13013,0.7996938574843002
13014,0.799690894044057
13015,0.7996877305433819
13016,0.7996843669830664
13017,0.7996808033639515
13018,0.7996770396869289
13019,0.7996730759529397
13020,0.7996689121629752
13021,0.799664548318077
13022,0.7996599844193365
13023,0.7996552204678951
13024,0.7996502564649444
13025,0.7996450924117259
13026,0.7996397283095313
13027,0.7996341641597021
13028,0.7996283999636301
13029,0.799622435722757
13030,0.7996162714385745
13031,0.7996099071126241
13032,0.799603342746498
13033,0.799596578341838
13034,0.7995896139003354
13035,0.7995824494237329
13036,0.7995750849138219
13037,0.7995675203724445
13038,0.7995597558014926
13039,0.7995517912029085
13040,0.7995436265786839
13041,0.7995352619308611
13042,0.7995266972615321
13043,0.7995179325728391
13044,0.7995089678669742
13045,0.7994998031461795
13046,0.7994904384127475
13047,0.7994808736690201
13048,0.7994711089173898
13049,0.7994611441602988
13050,0.7994509794002393
13051,0.7994406146397539
13052,0.7994300498814348
13053,0.7994192851279244
13054,0.7994083203819149
13055,0.7993971556461491
13056,0.7993857909234192
13057,0.7993742262165676
13058,0.7993624615284871
13059,0.7993504968621199
13060,0.7993383322204585
13061,0.7993259676065455
13062,0.7993134030234736
13063,0.7993006384743853
13064,0.799287673962473
13065,0.7992745094909793
13066,0.7992611450631971
13067,0.7992475806824687
13068,0.7992338163521868
13069,0.7992198520757942
13070,0.7992056878567833
13071,0.7991913236986967
13072,0.7991767596051274
13073,0.7991619955797179
13074,0.7991470316261607
13075,0.7991318677481988
13076,0.7991165039496245
13077,0.7991009402342808
13078,0.7990851766060603
13079,0.7990692130689054
13080,0.7990530496268092
13081,0.7990366862838142
13082,0.799020123044013
13083,0.7990033599115484
13084,0.798986396890613
13085,0.7989692339854494
13086,0.7989518712003504
13087,0.7989343085396587
13088,0.7989165460077667
13089,0.7988985836091173
13090,0.7988804213482028
13091,0.7988620592295662
13092,0.7988434972577998
13093,0.7988247354375463
13094,0.7988057737734982
13095,0.7987866122703982
13096,0.7987672509330386
13097,0.7987476897662621
13098,0.7987279287749611
13099,0.7987079679640782
13100,0.7986878073386058
13101,0.798667446903586
13102,0.7986468866641118
13103,0.7986261266253253
13104,0.7986051667924186
13105,0.7985840071706343
13106,0.7985626477652646
13107,0.7985410885816518
13108,0.7985193296251881
13109,0.7984973709013158
13110,0.7984752124155267
13111,0.7984528541733632
13112,0.7984302961804175
13113,0.7984075384423314
13114,0.7983845809647969
13115,0.7983614237535561
13116,0.7983380668144009
13117,0.7983145101531728
13118,0.7982907537757642
13119,0.7982667976881165
13120,0.7982426418962214
13121,0.7982182864061208
13122,0.7981937312239061
13123,0.798168976355719
13124,0.798144021807751
13125,0.7981188675862434
13126,0.7980935136974878
13127,0.7980679601478253
13128,0.7980422069436472
13129,0.798016254091395
13130,0.7979901015975593
13131,0.7979637494686818
13132,0.797937197711353
13133,0.797910446332214
13134,0.7978834953379557
13135,0.7978563447353189
13136,0.7978289945310941
13137,0.7978014447321222
13138,0.7977736953452936
13139,0.7977457463775488
13140,0.7977175978358781
13141,0.7976892497273221
13142,0.7976607020589707
13143,0.7976319548379641
13144,0.7976030080714925
13145,0.7975738617667958
13146,0.7975445159311635
13147,0.7975149705719359
13148,0.7974852256965024
13149,0.7974552813123026
13150,0.7974251374268259
13151,0.7973947940476117
13152,0.7973642511822494
13153,0.797333508838378
13154,0.7973025670236865
